email,prediction
b9e102570e,0.12370765
0ac1f3d44b,0.07846165
6fc8ff973d,0.23390135
27d2fb835d,0.041382127
2574e27317,0.13530216
11e05c5d67,0.32166445
15daa42274,0.17259793
a390260c44,0.28856727
2b2a1db1ef,0.081032544
f87396fa19,0.1535813
1ff0f342ea,0.30222166
c88d35b317,0.14804906
475b144f51,0.38046542
3f97689fef,0.20887499
77d92c824c,0.16543742
c638e9eaaa,0.15955044
3368338fc8,0.2082209
731b297ee1,0.1219021
0daa926f21,0.29694602
97eb381195,0.26362705
286a6ccfa3,0.07504622
3115346726,0.15823722
047039e91b,0.1546141
be147574e6,0.2910477
a3c439ca3c,0.11693182
09c518902a,0.17144904
d66a655151,0.044611424
6e7ac764b8,0.29655328
62130212c7,0.18016332
cb3760074f,0.16785802
c46e47b642,0.13263719
c265f9c64d,0.39646727
0485650fdb,0.13896011
9aef3c5c92,0.38570952
6c96bbea5f,0.02731964
c521615bbc,0.27274397
4e1d8cab67,0.17658037
995084a14e,0.09539822
cb88c88a2b,0.10572623
d55b359d1c,0.09909856
66cfcd215b,0.08015471
6bc2d371e5,0.17249884
9983a98b40,0.1790209
491bae86d4,0.26935807
744565156f,0.020472292
e704e66217,0.19105086
3c85c50dd7,0.1083285
84406d6e73,0.16828479
3cea0bae8e,0.18561277
b22a81e4cc,0.13191499
c7a5fc575d,0.29385924
bb144a9fc2,0.26223987
4166d40cb7,0.18394554
3ca92fa772,0.059435993
0218550029,0.15312706
ebd6641a87,0.2661368
cf2e9955c1,0.13483566
85f556eddd,0.17849162
894020c044,0.124832794
8c4417f0e3,0.5506624
05ace5f632,0.19250411
a562da1bdb,0.13481584
d252b67cf8,0.19063914
f5770168eb,0.3535336
706460517e,0.305855
db71a4d845,0.07371097
c3b4844619,0.33042663
dc30d06a99,0.17081547
f21f916046,0.12752573
e693696707,0.1105688
a65b5615f4,0.036440846
c3c2232711,0.2307559
a834180554,0.18977411
5024f57518,0.19357237
27d2d20e96,0.05360719
bec69560f3,0.27715257
387469a3f1,0.1450106
bad034df5a,0.10432088
57acde1d5f,0.046267055
e9f62c046c,0.06655922
482e55b3c8,0.13422821
69b92d4af5,0.26755634
27fb904b5f,0.034103725
faefe9f307,0.26656938
99ac83c225,0.090111256
11edb1ec5d,0.17819816
a8fcb6240c,0.14694521
9877bd005c,0.54428995
1b36fe8d93,0.21470574
8f0e82c7be,0.057954833
9862a5ee9a,0.094992615
15c90b500a,0.28714284
f83b8177b2,0.27459526
20438d7f64,0.117356755
bbbac0da7a,0.3059136
2c14ef674a,0.2480882
97910387b1,0.25082836
58000058cd,0.06982409
2a30a4ffa9,0.05240466
8e508f804d,0.06126342
00106be5a4,0.06016751
070d004cd4,0.28035238
e20cbfa39c,0.25931635
2f0d6754ec,0.10537645
56f348463b,0.06433469
cdda4a1258,0.19907148
0a4728a62f,0.09987565
c0ff4aa71a,0.014935933
c0901dc49c,0.09368007
6b1c7bc4d9,0.23668545
e9ce95dc61,0.14085008
9ef9fdb565,0.5771426
f9b3251c31,0.09064426
24baf8cc35,0.08146572
b1ad05c18e,0.22711621
e384a41629,0.23545922
e90de049fa,0.2445389
359c0fe8c3,0.21607748
237468cee4,0.036777735
aee6ad4431,0.07931845
e2260e1e98,0.09845855
44a371c42a,0.05919888
a57c5bc695,0.15881096
d0762e404a,0.14685804
7b8556934b,0.31891468
3f419061a3,0.038449626
0a03c761e4,0.29677993
035d864d78,0.027818194
1498205d49,0.340898
b045750a83,0.041595787
9415ea7f36,0.09655647
304d5494fc,0.16111878
d8c6984583,0.307619
31e8a8b23b,0.058998853
2d8cb12ee0,0.12713763
77c5e2f5ed,0.106708415
5a4279b514,0.036639623
dfb3179163,0.24392846
cce0c2e1b5,0.07666041
c9bdf41057,0.130609
3b03e69e22,0.046162322
88d38eae0a,0.20561321
9025947c55,0.10345691
df6dfa2889,0.23203163
c09c61b631,0.04347454
2399ffcc58,0.14857405
30143f27be,0.14820826
a1ac17cae3,0.08049208
7bf878022c,0.09534854
f67c770143,0.054057147
e38269f628,0.27885604
6037250450,0.14200415
b686ef905b,0.1629064
7f67172a75,0.19301364
d75c844d59,0.12632178
82c07e0fd7,0.1436306
d3b5f4ecf0,0.5843307
cf55af9090,0.36756754
9fe67d0ba3,0.099089034
3382e6c4e6,0.095713906
a526a656b9,0.024266973
60e41a992c,0.19922327
b9f7a649b0,0.05013665
1d73e88f1b,0.037629895
952da220b2,0.21575959
f6f7e3910c,0.121868126
8d66eee40c,0.09791216
ea8a8d1311,0.15184735
a31299f5de,0.104353674
ee941ef24c,0.080881074
caec1347f1,0.19026378
582441f901,0.09425834
238da2111b,0.09333684
06c2d6122a,0.05324362
ba319411b2,0.08693276
cec53040ad,0.09740383
9963dd4e99,0.17110077
55d36fa916,0.29990965
8cfafa901c,0.15034296
8e90033822,0.5501224
347e8bcdce,0.06448703
3050b51a05,0.16504006
b8e51fb53d,0.0555943
3c72002258,0.3165788
f586df3394,0.12787926
0557ada663,0.15813828
8a8b4fcd77,0.19469172
285e0fa736,0.20933977
203d1b7bfc,0.08455726
1a60dedb4b,0.27077383
addfead780,0.18062921
4af45cec19,0.18303035
40d4bbe3cb,0.17520545
e8279c8e5b,0.16491626
6efdcce163,0.0643036
7c949d4c76,0.059511557
d1558b4f4f,0.042625945
8c663c61d9,0.11602563
5854e3b8af,0.15182482
d0b349fb4b,0.1572265
1a0c55ce75,0.29379672
44a39dce74,0.15408611
dff25780c2,0.2741047
e42b32b7c1,0.20783323
01fee56325,0.14066237
ed2f0d8109,0.19840999
02b3474f6a,0.1312341
3a7d0a84ab,0.14358395
621cee75a7,0.06886355
31cf1336f4,0.092531964
75d9edffcc,0.16566111
9bf1c04175,0.16247652
7f2387a4bd,0.10847595
2b669d53dd,0.03454256
b1f61cff78,0.25703695
04fa53f36a,0.15542462
6e2c8fb214,0.043487858
8509f1352e,0.038410015
24963f5eed,0.3554578
23246b7be8,0.23388095
2f1a4c32a7,0.06936376
623c174b95,0.21812183
352d95e05c,0.14297199
75fabe2f07,0.32817358
6bec48e12f,0.21315037
2c8fb12790,0.17693053
f45de25e88,0.04080628
a88dd4b190,0.12760793
c1ab5ac21a,0.07761136
2c38853358,0.19017704
7ae5e0f9a2,0.15448445
9b6d207b33,0.07148133
a40476cf74,0.0793546
ed7e0638ae,0.28998503
5ecb20694e,0.27614057
e3b62f5a75,0.21255527
81007a370c,0.33968094
751ed74ee3,0.13848369
ef0a628b5c,0.23364633
d8a2ae24a8,0.24601005
452f9e4159,0.107538864
d7a91466f4,0.16330104
a2dcefe83d,0.04183869
a83b7964cd,0.15091409
79e70d8aee,0.32749635
9d362fbac3,0.13537441
5112ae74ef,0.026495196
9fe15890a6,0.10348687
28f1190cea,0.13626002
d060d7ae40,0.22502118
a985365a27,0.042680368
2cbb557e30,0.04197034
1f8d7217c0,0.042545184
97250e5b2c,0.34269267
da0d65bda0,0.35512525
db0a0aca6f,0.20027173
5ddd6f399f,0.29822028
3ebc379a9a,0.124832794
31fa5cda2b,0.053004183
e6e0194d14,0.047267124
27f29a0c81,0.100785136
438953a389,0.040183194
05d009c2cf,0.22017016
7d06334cb7,0.040056728
664e68d198,0.11325915
6dcc7efd87,0.06434725
f207ce9f4b,0.12514815
dd9c96232d,0.07590158
c631c481d6,0.09096327
ec4bdd8f74,0.15975611
aca66c58a5,0.15382251
23e94ffa65,0.25031105
9f222890ac,0.27298152
14fd6d7bae,0.053399693
8000bcd444,0.11792349
680e354948,0.076803155
6e862033ce,0.20609336
a0eab9e76b,0.20940003
214e23fd3c,0.028111361
feb7d3f592,0.18977411
3510947894,0.0995411
ad3d1cf8dd,0.057886995
30d2a637bb,0.12337507
895538c67f,0.2132231
2a630b410b,0.2969738
14a601fc54,0.17496182
bf0a6590c3,0.14683163
b81c075dfe,0.07890789
dc83e115da,0.15727663
a1f9596c4b,0.18517262
00ffe76c58,0.13002945
0f9d1decb3,0.033363186
ccfb9c4cbe,0.1942686
307fb9ff32,0.20523188
e524956798,0.05547161
3870621637,0.025431674
3286892d8f,0.22757158
bb1ebf6ecc,0.016964614
1837cc2762,0.22040492
3945a40767,0.3813414
2398419234,0.09540415
479f44f590,0.04050154
b7097237b7,0.11101768
b2c0df7c3f,0.24176675
a322065f72,0.074101396
52fbdfa29b,0.07823567
31c1e28a9d,0.068262175
a66f6a95fc,0.044392377
3c2f162342,0.2537519
546c6fb8b6,0.27855033
462fbbeecd,0.37259498
dbe842641f,0.35470545
87cb50e207,0.092265524
6521dc0f87,0.33180964
f856142a3d,0.3148004
9bcad83d6e,0.15328333
e8a5a68fc6,0.09154783
237b31d683,0.14107002
2e4dfdf8a9,0.31904313
00dd7640c9,0.0969407
cdd8b0f0d9,0.12211721
1efacdf53a,0.09042508
d4fae82442,0.07363388
529b3f19a6,0.060941797
7a29e9a76c,0.16223736
ccfa15d341,0.1579437
b3a2dd84b7,0.21729895
d667406471,0.2758294
96487ce8ad,0.342794
84e5dc61c3,0.11659345
f6c1d122d9,0.0097052315
9aa370ca30,0.019819511
7be8ff05a2,0.053481374
aba984d307,0.13168679
1c43bbcb3a,0.035986308
18d639fa90,0.14730588
8cc7acf17b,0.39271972
d97ee9ba6a,0.21729895
4c609570bb,0.049961183
868e766b26,0.13936487
f867c19d2a,0.14304215
fe0bc9bcc2,0.14774376
03cdb5de0d,0.10230423
8317615eec,0.084191926
b5a926aef9,0.049808957
762b7f05f8,0.073193684
e7a36373fe,0.1936774
0c0e006ee9,0.24285714
55a0a009ad,0.1902303
e255e7d4ef,0.067285225
b4c614ecd6,0.16790523
3ad344eae7,0.18246149
08e37331e2,0.051341783
c410d0105d,0.1648042
07f1fe7e90,0.12846859
8d498185a4,0.087651566
f41da12299,0.11138725
b3bfadc09e,0.10307428
e05d9acea4,0.12145639
fd76835a81,0.10885669
810fb945be,0.127136
7b0e1aa1bd,0.3093241
662a750b92,0.12698548
b366e0a427,0.09966877
74f63ca17c,0.18459743
e8cab8b390,0.06420672
1924e0b8de,0.07818816
9a8386ca61,0.23048246
de183ac6cb,0.12958166
004cc218d4,0.12116404
01485d6ecb,0.13901727
e2c15ecb09,0.10414471
d5642ca752,0.1547322
993dbda019,0.1290122
29e04db7a9,0.29660988
ad97dc5d12,0.21237645
3954ab8458,0.10174226
52088098fa,0.16387711
492fdd6623,0.9070449
0283def346,0.17121834
c45a386c05,0.09511361
cc3d68c31a,0.21957417
ed8ce9f0c3,0.108805284
4645ed9daf,0.24553151
f010a40043,0.16871601
980bdbedeb,0.15198006
2289325548,0.063928284
f36069e7d5,0.10248143
dc4dfc05cd,0.1348306
bd216904f6,0.020766107
55b7cde3b2,0.030179514
f1ad1fdc08,0.1543089
f16ebef8d6,0.20312253
b4b2275984,0.1967616
3fdf549f59,0.29054785
26305366c2,0.11991378
ab1fd64b79,0.04976576
c84dd207b9,0.21153495
d5ff23542f,0.086707525
9706e01d70,0.034111563
ff8fc43e5c,0.03346645
47d5262d5e,0.083907336
21750208f0,0.24879898
da425373e1,0.21914862
46c2001ea0,0.13691236
8e14afcb21,0.07129919
b25cae3c70,0.57186323
211c43f5a5,0.20797372
ad6b0f22cf,0.19923371
af65b585c2,0.04579098
043ffe8fc9,0.19766396
0d399588c6,0.2840038
c909977645,0.29911327
b2ec8b8d9e,0.16337083
3cc8aa5db5,0.052057542
3b6f239de0,0.09158482
4a4a1e43f0,0.0774502
ca55e93d4f,0.023950478
5c4b126e7d,0.036141984
e935224242,0.16614494
8d8d349271,0.15413412
181aa3caca,0.08858692
a8baa1399e,0.10137983
144cb2240a,0.31193042
3ec2086ecf,0.28484485
8ddc81db76,0.15009587
3e04c9e314,0.1376982
9877151c7a,0.15941052
f6321ba2d7,0.099045895
55ac72b46f,0.14318545
e4ad3a9bdc,0.14981991
ddeb89def6,0.07862286
70ece58f91,0.12967794
4c5fec3136,0.12571535
6f00f46aa0,0.12977128
5a56f51bcf,0.3443462
1bdee1c9ea,0.13466422
2632d13d3d,0.08873325
372bb32ec2,0.22127767
e7b5f34140,0.36421418
fcff789fde,0.35836005
43cefa837e,0.13442434
bc5cae3e2c,0.052550524
0a25224867,0.20725869
5c8252e7a3,0.05343566
3903cdc143,0.04763529
ffde7cb077,0.06949421
be9df9cd05,0.044563174
90d1f32b35,0.3715106
3811cc961b,0.07373288
66a9a0df48,0.33012834
df372c1b69,0.052030448
45486bed32,0.110827886
945c0b78c9,0.2199896
ae46466511,0.061232533
f78861cbaa,0.241586
8195222052,0.29206535
064bb5f64c,0.33747056
1ce07cede7,0.24213834
15da7dc20e,0.293987
e15bc6a8a1,0.096470624
4dd069c16a,0.11799064
6b71f7bf32,0.16225758
7acdee92ee,0.12328904
36da83918e,0.17680058
104759c8c2,0.15333115
ad9cbadb5a,0.11405162
dd9a788f5b,0.087878846
7811483326,0.1194027
e5d5c83b0c,0.09509621
c8ef31313a,0.07366535
372cea2bd8,0.08050433
30599b5334,0.19690995
faee02ad89,0.14505021
e00c3ea2a0,0.14465137
891b7826f0,0.15846679
4008ef3b6e,0.12888953
2bc7abf8be,0.08494147
f631e019d5,0.12413692
3294cfd4d1,0.13302894
bee4896df0,0.060944036
03b8596242,0.051452212
dcd6250c69,0.25289026
9d49c07440,0.16132118
7b142f2a80,0.09656759
6d3b423f99,0.22263025
1019a62d78,0.5145192
eec41397b6,0.05161293
27fb16d833,0.17443614
881f47e90b,0.057901293
6f47343070,0.115616225
d08cc30418,0.15260623
6abd30a8f4,0.27275366
4d9ab657fa,0.09300163
b0446614ca,0.07335956
7b482b8b12,0.19220537
f2fffa84fd,0.21296018
032608c348,0.07849976
956c34bc2a,0.22598346
8103b30cc2,0.09040061
7172072449,0.059502546
eea3a5993b,0.16687338
5b923fab09,0.027314374
db1dff32f3,0.16429582
6e2aa71c60,0.028888578
72343f1873,0.041912902
85f943cf5e,0.097088076
3020edce74,0.11979654
28a8889b95,0.030247426
301ba72550,0.064673804
04b43c5b6b,0.23320735
9c237e1655,0.10414386
4bac188972,0.1494885
355da40ab5,0.038136747
2bbb83d4f2,0.03665325
7b61c863d9,0.049549945
b51d61af24,0.07906077
d0782191e0,0.10036804
16356e2414,0.15871286
9cf91a21b0,0.2674136
e1031ef8a1,0.07042403
3793968f7c,0.23111787
39e7341056,0.30062702
3b0a246204,0.087126695
f237ff3c85,0.098852314
2cbd876c83,0.054099675
84ec6f5327,0.08114497
84e1d5a92a,0.16446963
01e0cd9013,0.253358
aa910df056,0.33570123
85e4108f30,0.29556692
9ca39ff6da,0.09815065
b68b790121,0.16612066
9d4fd314f5,0.07566384
e51404016c,0.27744874
5958076679,0.36288887
48bfaa0674,0.0677921
d7aa42be2f,0.12417533
0efe810fee,0.14635327
6c9f30411e,0.12809005
dc631de300,0.17956541
2e71cf8f8a,0.14508837
3229b54306,0.1457366
bc25ca5259,0.050244574
80089d7917,0.032343548
